ledger_date,aaid,currency,created_at,biz_code,ledger_amount,serial_no,remark
20230925,20042106,HKD,2023-09-25 01:50:54,LCUTBSET,-101500,72225,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20042106,HKD,2023-09-25 01:50:54,LCUTBSEL,101500,72225,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,14588914,HKD,2023-09-25 01:50:54,PFSPFEE,0,72225,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20125916,HKD,2023-09-25 01:50:54,LCUTBSET,-26624,72202,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20125916,HKD,2023-09-25 01:50:54,LCUTBSEL,26624,72202,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,14588914,HKD,2023-09-25 01:50:54,PFSPFEE,0,72202,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20189702,USD,2023-09-25 02:01:28,CEXSB,60,user_forex_order:3257381365,
20230925,20243446,HKD,2023-09-25 01:50:54,LCUTBSET,-17100,72229,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20243446,HKD,2023-09-25 01:50:54,LCUTBSEL,17100,72229,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,14588914,HKD,2023-09-25 01:50:54,PFSPFEE,0,72229,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20245568,HKD,2023-09-25 01:50:54,LCUTBSET,-30000,72206,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20245568,HKD,2023-09-25 01:50:54,LCUTBSEL,30000,72206,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,14588914,HKD,2023-09-25 01:50:54,PFSPFEE,0,72206,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20245459,HKD,2023-09-25 01:50:54,LCUTBSET,-17000,72188,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20245459,HKD,2023-09-25 01:50:54,LCUTBSEL,17000,72188,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,14588914,HKD,2023-09-25 01:50:54,PFSPFEE,0,72188,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20189702,USD,2023-09-25 02:01:28,EXTCF,60,user_forex_order:3257381365,FX FROM USD TO HKD @ 7.81
20230925,20241838,HKD,2023-09-25 01:50:54,LCUTBSET,-2600,72199,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20241838,HKD,2023-09-25 01:50:54,LCUTBSEL,2600,72199,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,14588914,HKD,2023-09-25 01:50:54,PFSPFEE,0,72199,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20234929,HKD,2023-09-25 01:50:54,LCUTBSET,-4045.68,72208,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20234929,HKD,2023-09-25 01:50:54,LCUTBSEL,4045.68,72208,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,14588914,HKD,2023-09-25 01:50:54,PFSPFEE,0,72208,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20244171,HKD,2023-09-25 01:50:54,LCUTBSET,-5000,72227,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20244171,HKD,2023-09-25 01:50:54,LCUTBSEL,5000,72227,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,14588914,HKD,2023-09-25 01:50:54,PFSPFEE,0,72227,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20238352,HKD,2023-09-25 01:50:55,LCUTBSET,-16831.06,72177,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20238352,HKD,2023-09-25 01:50:55,LCUTBSEL,16831.06,72177,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,14588914,HKD,2023-09-25 01:50:55,PFSPFEE,0,72177,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20189702,USD,2023-09-25 02:01:28,LCMEDR,-60,user_forex_order:3257381365,FX FROM USD TO HKD @ 7.81
20230925,20243411,HKD,2023-09-25 01:50:55,LCUTBSET,-1349.72,72218,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20243411,HKD,2023-09-25 01:50:55,LCUTBSEL,1349.72,72218,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,14588914,HKD,2023-09-25 01:50:55,PFSPFEE,0,72218,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20189702,HKD,2023-09-25 02:01:28,LCMECR,468.6,user_forex_order:3257381365,FX FROM USD TO HKD @ 7.81
20230925,20127606,HKD,2023-09-25 01:50:55,LCUTBSET,-30005,72178,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20127606,HKD,2023-09-25 01:50:55,LCUTBSEL,30005,72178,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,14588914,HKD,2023-09-25 01:50:55,PFSPFEE,0,72178,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20244461,HKD,2023-09-25 01:50:55,LCUTBSET,-13800,72203,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20244461,HKD,2023-09-25 01:50:55,LCUTBSEL,13800,72203,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,14588914,HKD,2023-09-25 01:50:55,PFSPFEE,0,72203,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20240639,HKD,2023-09-25 01:50:55,LCUTBSET,-9396,72176,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20189702,USD,2023-09-25 02:01:28,EXTCF,-60,user_forex_order:3257381365,FX FROM USD TO HKD @ 7.81
20230925,20240639,HKD,2023-09-25 01:50:55,LCUTBSEL,9396,72176,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,14588914,HKD,2023-09-25 01:50:55,PFSPFEE,0,72176,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20188161,HKD,2023-09-25 01:50:55,LCUTBSET,-11000,72236,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20188161,HKD,2023-09-25 01:50:55,LCUTBSEL,11000,72236,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,14588914,HKD,2023-09-25 01:50:55,PFSPFEE,0,72236,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20126700,HKD,2023-09-25 01:50:55,LCUTBSET,-59000,72234,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20126700,HKD,2023-09-25 01:50:55,LCUTBSEL,59000,72234,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,14588914,HKD,2023-09-25 01:50:55,PFSPFEE,0,72234,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20238733,HKD,2023-09-25 01:50:55,LCUTBSET,-16300,72184,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20101679,HKD,2023-09-25 02:02:04,LCDP,11200,atm.da$$$lb$$$174371,
20230925,20238733,HKD,2023-09-25 01:50:55,LCUTBSEL,16300,72184,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,14588914,HKD,2023-09-25 01:50:55,PFSPFEE,0,72184,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20187060,HKD,2023-09-25 01:50:55,LCUTBSET,-10000,72239,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20187060,HKD,2023-09-25 01:50:55,LCUTBSEL,10000,72239,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,14588914,HKD,2023-09-25 01:50:55,PFSPFEE,0,72239,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20243411,HKD,2023-09-25 01:50:55,LCUTBSET,-18793,72259,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20243411,HKD,2023-09-25 01:50:55,LCUTBSEL,18793,72259,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20002448,HKD,2023-09-25 02:03:02,LCDP,50000,atm.da$$$lb$$$174372,
20230925,14588914,HKD,2023-09-25 01:50:55,PFSPFEE,0,72259,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20189320,HKD,2023-09-25 01:50:55,LCUTBSET,-100000,72196,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20189320,HKD,2023-09-25 01:50:55,LCUTBSEL,100000,72196,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,14588914,HKD,2023-09-25 01:50:55,PFSPFEE,0,72196,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20187060,HKD,2023-09-25 01:50:55,LCUTBSET,-9200,72247,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20187060,HKD,2023-09-25 01:50:55,LCUTBSEL,9200,72247,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,14588914,HKD,2023-09-25 01:50:55,PFSPFEE,0,72247,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20245568,HKD,2023-09-25 01:50:55,LCUTBSET,-50000,72237,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20245568,HKD,2023-09-25 01:50:55,LCUTBSEL,50000,72237,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,14588914,HKD,2023-09-25 01:50:55,PFSPFEE,0,72237,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20242977,HKD,2023-09-25 01:50:55,LCUTBSET,-1044.89,72209,Subscription of HK0000773033 of Taikang Kaitai HK Dllr Mny Mkt A Acc
20230925,20236971,HKD,2023-09-25 02:17:38,CEXSB,-80300,user_forex_order:4087581394,
20230925,20236971,HKD,2023-09-25 02:17:38,CEXSB,80300,user_forex_order:4087581394,
20230925,20236971,HKD,2023-09-25 02:17:38,EXTCF,80300,user_forex_order:4087581394,FX FROM HKD TO USD @ 0.1276
20230925,20236971,HKD,2023-09-25 02:17:38,LCMEDR,-80300,user_forex_order:4087581394,FX FROM HKD TO USD @ 0.1276
20230925,20236971,USD,2023-09-25 02:17:38,LCMECR,10246.28,user_forex_order:4087581394,FX FROM HKD TO USD @ 0.1276
20230925,20236971,HKD,2023-09-25 02:17:38,EXTCF,-80300,user_forex_order:4087581394,FX FROM HKD TO USD @ 0.1276
20230925,20018566,HKD,2023-09-25 02:18:44,LCDP,2361.07,atm.da$$$lb$$$174379,
20230925,20245773,HKD,2023-09-25 02:19:04,LCDP,10000,atm.da$$$lb$$$174285,
20230925,20043291,HKD,2023-09-25 02:07:01,LCWD,-23.1,atm.wa$$$lb$$$152036,
20230925,20234714,USD,2023-09-25 02:22:18,CEXSB,-128.04,user_forex_order:2604753557,
20230925,20234714,USD,2023-09-25 02:22:18,CEXSB,128.04,user_forex_order:2604753557,
20230925,20234714,USD,2023-09-25 02:22:18,EXTCF,128.04,user_forex_order:2604753557,FX FROM USD TO HKD @ 7.81
20230925,20234714,USD,2023-09-25 02:22:18,LCMEDR,-128.04,user_forex_order:2604753557,FX FROM USD TO HKD @ 7.81
20230925,20234714,HKD,2023-09-25 02:22:18,LCMECR,1000,user_forex_order:2604753557,FX FROM USD TO HKD @ 7.81
20230925,20234714,USD,2023-09-25 02:22:18,EXTCF,-128.04,user_forex_order:2604753557,FX FROM USD TO HKD @ 7.81
20230925,20245500,HKD,2023-09-25 02:08:03,LCDP,81000,atm.da$$$lb$$$174374,
20230925,20245774,HKD,2023-09-25 02:24:05,LCDP,10000,atm.da$$$lb$$$174273,
20230925,20237125,HKD,2023-09-25 02:08:04,LCDP,10650,atm.da$$$lb$$$174375,
20230925,20237125,HKD,2023-09-25 02:08:36,CEXSB,-10650,user_forex_order:864486136,
20230925,20238625,USD,2023-09-25 02:25:11,CEXSB,-19.49,user_forex_order:3231168769,
20230925,20238625,USD,2023-09-25 02:25:11,CEXSB,19.49,user_forex_order:3231168769,
20230925,20238625,USD,2023-09-25 02:25:11,EXTCF,19.49,user_forex_order:3231168769,FX FROM USD TO HKD @ 7.81
20230925,20238625,USD,2023-09-25 02:25:11,LCMEDR,-19.49,user_forex_order:3231168769,FX FROM USD TO HKD @ 7.81
20230925,20238625,HKD,2023-09-25 02:25:11,LCMECR,152.22,user_forex_order:3231168769,FX FROM USD TO HKD @ 7.81
20230925,20238625,USD,2023-09-25 02:25:11,EXTCF,-19.49,user_forex_order:3231168769,FX FROM USD TO HKD @ 7.81
20230925,20237125,HKD,2023-09-25 02:08:36,CEXSB,10650,user_forex_order:864486136,
20230925,20237125,HKD,2023-09-25 02:08:36,EXTCF,10650,user_forex_order:864486136,FX FROM HKD TO USD @ 0.1276
20230925,20237125,HKD,2023-09-25 02:08:36,LCMEDR,-10650,user_forex_order:864486136,FX FROM HKD TO USD @ 0.1276
20230925,20237125,USD,2023-09-25 02:08:36,LCMECR,1358.94,user_forex_order:864486136,FX FROM HKD TO USD @ 0.1276
20230925,20237125,HKD,2023-09-25 02:08:36,EXTCF,-10650,user_forex_order:864486136,FX FROM HKD TO USD @ 0.1276
20230925,20140021,USD,2023-09-25 02:08:50,CEXSB,-10000,user_forex_order:2905479594,
20230925,20140021,USD,2023-09-25 02:08:50,CEXSB,10000,user_forex_order:2905479594,
20230925,20140021,USD,2023-09-25 02:08:51,EXTCF,10000,user_forex_order:2905479594,FX FROM USD TO HKD @ 7.81
20230925,20140021,USD,2023-09-25 02:08:51,LCMEDR,-10000,user_forex_order:2905479594,FX FROM USD TO HKD @ 7.81
20230925,20140021,HKD,2023-09-25 02:08:51,LCMECR,78100,user_forex_order:2905479594,FX FROM USD TO HKD @ 7.81
20230925,20140021,USD,2023-09-25 02:08:51,EXTCF,-10000,user_forex_order:2905479594,FX FROM USD TO HKD @ 7.81
20230925,20025210,HKD,2023-09-25 02:11:01,LCWD,-33976.44,atm.wa$$$lb$$$152037,
20230925,20245532,HKD,2023-09-25 02:27:04,LCDP,20005,atm.da$$$lb$$$174381,
20230925,20244217,HKD,2023-09-25 02:27:16,LCWD,-16543.65,atm.wa$$$lb$$$152035,
20230925,20092123,HKD,2023-09-25 02:12:03,LCDP,10000,atm.da$$$lb$$$174376,
20230925,20238961,HKD,2023-09-25 02:28:03,LCDP,19999,atm.da$$$lb$$$174383,
20230925,20245776,HKD,2023-09-25 02:28:03,LCDP,10000,atm.da$$$lb$$$174313,
20230925,20012106,HKD,2023-09-25 02:16:01,LCWD,-2287.15,atm.wa$$$lb$$$152038,
20230925,20244494,USD,2023-09-25 02:28:10,LCDP,109998.7,atm.da$$$lb$$$174369,
20230925,20015870,HKD,2023-09-25 02:17:03,LCDP,40000,atm.da$$$lb$$$174378,
20230925,4142421,HKD,2023-09-25 02:17:27,LCSTBD,-7240,1099349,ST/HK/267
20230925,20245786,HKD,2023-09-25 02:34:07,LCDP,20000,atm.da$$$lb$$$174304,
20230925,20245791,HKD,2023-09-25 02:35:08,LCDP,10000,atm.da$$$lb$$$174296,
20230925,20245778,HKD,2023-09-25 02:31:07,LCDP,10000,atm.da$$$lb$$$174299,
20230925,20245794,HKD,2023-09-25 02:36:04,LCDP,10000,atm.da$$$lb$$$174382,
20230925,20125370,USD,2023-09-25 02:38:06,LCWD,-8.7,atm.wa$$$lb$$$152040,
20230925,20245797,HKD,2023-09-25 02:38:08,LCDP,10000,atm.da$$$lb$$$174265,
20230925,20036697,HKD,2023-09-25 02:40:29,LCDP,40000,atm.da$$$lb$$$174386,
20230925,20245782,HKD,2023-09-25 02:32:06,LCDP,10000,atm.da$$$lb$$$174331,
20230925,20242848,HKD,2023-09-25 02:40:42,LCDP,500,atm.da$$$lb$$$174380,
20230925,20021716,HKD,2023-09-25 03:00:05,LCWD,-367,atm.wa$$$lb$$$152042,
20230925,20022416,HKD,2023-09-25 02:44:03,LCDP,3000,atm.da$$$lb$$$174388,
20230925,20187954,HKD,2023-09-25 03:00:05,LCWD,-5000,atm.wa$$$lb$$$152043,
20230925,20239010,USD,2023-09-25 03:01:49,LCHTFSMS,-3426.97,13050a90-8582-47b9-a2df-1cd3f0dc6eba,
20230925,20245585,USD,2023-09-25 03:01:49,LCHTFSMS,3426.97,13050a90-8582-47b9-a2df-1cd3f0dc6eba,
20230925,20128933,HKD,2023-09-25 02:46:02,LCDP,60000,atm.da$$$lb$$$174389,
20230925,20245797,HKD,2023-09-25 02:48:02,LCDP,10000,atm.da$$$lb$$$174390,
20230925,20137622,HKD,2023-09-25 03:05:04,LCDP,40000,atm.da$$$lb$$$174399,
20230925,20122131,HKD,2023-09-25 02:50:04,LCWD,-4000,atm.wa$$$lb$$$152041,
20230925,3357163,HKD,2023-09-25 02:50:25,LCSTSD,36000,1099350,ST/HK/1958
20230925,20245819,HKD,2023-09-25 03:06:38,LCDP,10000,atm.da$$$lb$$$174218,
20230925,20245806,HKD,2023-09-25 02:51:08,LCDP,10000,atm.da$$$lb$$$174230,
20230925,20155396,HKD,2023-09-25 02:51:46,LCDP,10000,atm.da$$$lb$$$174391,
20230925,20155396,HKD,2023-09-25 02:53:02,LCDP,10000,atm.da$$$lb$$$174392,
20230925,20245821,HKD,2023-09-25 03:08:06,LCDP,10000,atm.da$$$lb$$$174398,
20230925,20245807,HKD,2023-09-25 02:53:04,LCDP,10001.54,atm.da$$$lb$$$174223,
20230925,20245808,HKD,2023-09-25 02:54:04,LCDP,10000,atm.da$$$lb$$$174221,
20230925,20245809,HKD,2023-09-25 02:55:42,LCDP,10000,atm.da$$$lb$$$174228,
20230925,20015606,USD,2023-09-25 03:09:37,LCDP,24998.7,atm.da$$$lb$$$174240,
20230925,20243244,USD,2023-09-25 03:09:47,LCDP,9949.3,atm.da$$$lb$$$174275,
20230925,20015606,USD,2023-09-25 03:09:55,LCDP,7743.7,atm.da$$$lb$$$174300,
20230925,3357163,HKD,2023-09-25 02:56:29,LCSTSD,32535,1099353,ST/HK/1958
20230925,3357163,HKD,2023-09-25 02:56:29,LCSTSD,2410,1099353,ST/HK/1958
20230925,20002448,HKD,2023-09-25 03:11:02,LCWD,-50099,atm.wa$$$lb$$$152044,
20230925,20235891,HKD,2023-09-25 03:11:02,LCWD,-4000,atm.wa$$$lb$$$152045,
20230925,3357163,HKD,2023-09-25 02:56:47,LCSTSD,1205,1099353,ST/HK/1958
20230925,20245812,HKD,2023-09-25 02:57:06,LCDP,10000,atm.da$$$lb$$$174315,
20230925,20245813,HKD,2023-09-25 02:57:08,LCDP,10000,atm.da$$$lb$$$174262,
20230925,20121483,HKD,2023-09-25 02:58:02,LCDP,15000,atm.da$$$lb$$$174396,
20230925,20245814,HKD,2023-09-25 02:58:04,LCDP,10000,atm.da$$$lb$$$174267,
20230925,20245815,HKD,2023-09-25 03:00:04,LCDP,10000,atm.da$$$lb$$$174245,
20230925,20245810,HKD,2023-09-25 03:14:03,LCDP,20010,atm.da$$$lb$$$174400,
20230925,20124733,USD,2023-09-25 03:14:32,CEXSB,-60,user_forex_order:3069294514,
20230925,20124733,USD,2023-09-25 03:14:32,CEXSB,60,user_forex_order:3069294514,
20230925,3090,HKD,2023-09-25 03:18:31,LCSTBD,-2175,1099355,ST/HK/3333
20230925,20124733,USD,2023-09-25 03:14:32,EXTCF,60,user_forex_order:3069294514,FX FROM USD TO HKD @ 7.81
20230925,20124733,USD,2023-09-25 03:14:32,LCMEDR,-60,user_forex_order:3069294514,FX FROM USD TO HKD @ 7.81
20230925,20124733,HKD,2023-09-25 03:14:32,LCMECR,468.6,user_forex_order:3069294514,FX FROM USD TO HKD @ 7.81
20230925,3090,HKD,2023-09-25 03:20:07,LCSTBD,-2125,1099352,ST/HK/3333
20230925,20124733,USD,2023-09-25 03:14:32,EXTCF,-60,user_forex_order:3069294514,FX FROM USD TO HKD @ 7.81
20230925,5115102,HKD,2023-09-25 03:21:12,LCSTBD,-6730,1099356,ST/HK/9868
20230925,20123320,HKD,2023-09-25 03:25:39,LCHBCR,100,248b8ee358e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20074962,HKD,2023-09-25 03:35:04,LCDP,30000,atm.da$$$lb$$$174407,
20230925,3357163,HKD,2023-09-25 03:36:12,LCTTFEE2,-0.1,202309250250152735473237639957,00020.HK 合并收费尾差调整
20230925,1877433,HKD,2023-09-25 03:36:13,LCTTFEE2,0.01,202309250249462652054399868566,06606.HK 合并收费尾差调整
20230925,20123320,HKD,2023-09-25 03:25:42,LCHBCR,100,247f3d4a58e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20243859,HKD,2023-09-25 03:36:13,LCTTFEE2,0.2,202309250249187959360735695000,08487.HK 合并收费尾差调整
20230925,20057897,USD,2023-09-25 03:36:14,LCTTFEE2,-0.01,202309250248434993313090935020,ARM.US 合并收费尾差调整
20230925,20002074,HKD,2023-09-25 03:36:17,CEXSB,-42763.03,user_forex_order:3043308353,
20230925,20002074,HKD,2023-09-25 03:36:17,CEXSB,42763.03,user_forex_order:3043308353,
20230925,20002074,HKD,2023-09-25 03:36:17,EXTCF,42763.03,user_forex_order:3043308353,FX FROM HKD TO USD @ 0.1276
20230925,20123320,HKD,2023-09-25 03:25:45,LCHBCR,10,2475c74958e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20123320,HKD,2023-09-25 03:25:48,LCHBCR,10,246f345658e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20123320,HKD,2023-09-25 03:25:51,LCHBCR,10,24677e2258e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20123320,HKD,2023-09-25 03:25:53,LCHBCR,10,24604dec58e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20123320,HKD,2023-09-25 03:25:57,LCHBCR,100,07d9233658e811eebd44c6b97e3b6c16,Use cash card to exchange cash
20230925,20123320,HKD,2023-09-25 03:26:00,LCHBCR,100,07d0fba258e811eebd44c6b97e3b6c16,Use cash card to exchange cash
20230925,20123320,HKD,2023-09-25 03:26:02,LCHBCR,30,07c99bcb58e811eebd44c6b97e3b6c16,Use cash card to exchange cash
20230925,20123320,HKD,2023-09-25 03:26:06,LCHBCR,10,07be5ef258e811eebd44c6b97e3b6c16,Use cash card to exchange cash
20230925,20123320,HKD,2023-09-25 03:26:20,LCHBCR,10,07b54c9d58e811eebd44c6b97e3b6c16,Use cash card to exchange cash
20230925,20123320,HKD,2023-09-25 03:26:22,LCHBCR,10,07abded958e811eebd44c6b97e3b6c16,Use cash card to exchange cash
20230925,20123320,HKD,2023-09-25 03:26:24,LCHBCR,10,07a12ac258e811eebd44c6b97e3b6c16,Use cash card to exchange cash
20230925,20245833,HKD,2023-09-25 03:27:19,LCDP,10000,atm.da$$$lb$$$174286,
20230925,20245834,HKD,2023-09-25 03:30:05,LCDP,10000,atm.da$$$lb$$$174397,
20230925,20245554,HKD,2023-09-25 03:30:33,LCDP,10500,atm.da$$$lb$$$174403,
20230925,20044518,HKD,2023-09-25 03:32:02,LCDP,10000,atm.da$$$lb$$$174405,
20230925,20237127,HKD,2023-09-25 03:58:07,LIPOREFD,3131.26,399520,IPO 9690.HK Application Amount Refund
20230925,20237127,HKD,2023-09-25 03:58:07,LIPOUAPD,-3131.26,399520,IPO 9690.HK Application Amount Refund
20230925,20237127,HKD,2023-09-25 03:58:07,LIPOALDR,-2800,399520,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20237127,HKD,2023-09-25 03:58:07,LIPOWINFEE,-28.24,399520,
20230925,14588914,HKD,2023-09-25 03:58:07,LIPOWINFEE,28.24,399520,
20230925,20187968,HKD,2023-09-25 03:58:08,LIPOREFD,6262.53,399516,IPO 9690.HK Application Amount Refund
20230925,20187968,HKD,2023-09-25 03:58:08,LIPOUAPD,-6262.53,399516,IPO 9690.HK Application Amount Refund
20230925,20187968,HKD,2023-09-25 03:58:08,LIPOALDR,-5600,399516,"IPO  9690.HK Allotted Amount (200 Shares @HKD 5,600.00)"
20230925,20187968,HKD,2023-09-25 03:58:08,LIPOWINFEE,-56.48,399516,
20230925,14588914,HKD,2023-09-25 03:58:08,LIPOWINFEE,56.48,399516,
20230925,20120121,HKD,2023-09-25 03:58:08,LIPOREFD,3131.26,399511,IPO 9690.HK Application Amount Refund
20230925,20120121,HKD,2023-09-25 03:58:08,LIPOUAPD,-3131.26,399511,IPO 9690.HK Application Amount Refund
20230925,20120121,HKD,2023-09-25 03:58:08,LIPOALDR,-2800,399511,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20120121,HKD,2023-09-25 03:58:08,LIPOWINFEE,-28.24,399511,
20230925,14588914,HKD,2023-09-25 03:58:08,LIPOWINFEE,28.24,399511,
20230925,20155155,HKD,2023-09-25 03:58:08,LIPOREFD,3131.26,399510,IPO 9690.HK Application Amount Refund
20230925,20155155,HKD,2023-09-25 03:58:08,LIPOUAPD,-3131.26,399510,IPO 9690.HK Application Amount Refund
20230925,20155155,HKD,2023-09-25 03:58:08,LIPOALDR,-2800,399510,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20155155,HKD,2023-09-25 03:58:08,LIPOWINFEE,-28.24,399510,
20230925,14588914,HKD,2023-09-25 03:58:08,LIPOWINFEE,28.24,399510,
20230925,20123629,HKD,2023-09-25 03:58:08,LIPOREFD,3131.26,399507,IPO 9690.HK Application Amount Refund
20230925,20123629,HKD,2023-09-25 03:58:08,LIPOUAPD,-3131.26,399507,IPO 9690.HK Application Amount Refund
20230925,20123629,HKD,2023-09-25 03:58:08,LIPOALDR,-2800,399507,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20123629,HKD,2023-09-25 03:58:08,LIPOWINFEE,-28.24,399507,
20230925,14588914,HKD,2023-09-25 03:58:08,LIPOWINFEE,28.24,399507,
20230925,20242303,HKD,2023-09-25 03:58:08,LIPOREFD,3131.26,399503,IPO 9690.HK Application Amount Refund
20230925,20242303,HKD,2023-09-25 03:58:08,LIPOUAPD,-3131.26,399503,IPO 9690.HK Application Amount Refund
20230925,20242303,HKD,2023-09-25 03:58:08,LIPOALDR,-2800,399503,"IPO  9690.HK Allotted Amount (100 Shares @HKD 2,800.00)"
20230925,20242303,HKD,2023-09-25 03:58:08,LIPOWINFEE,-28.24,399503,
20230925,14588914,HKD,2023-09-25 03:58:08,LIPOWINFEE,28.24,399503,
20230925,20190123,HKD,2023-09-25 03:58:09,LIPOREFD,3131.26,399497,IPO 9690.HK Application Amount Refund
