Id,account_channel,aaid,order_id,direction,currency,counter_id,submit_amount,submit_qty,trader,XXX_NoUnkeyedLiteral,XXX_unrecognized,XXX_sizecache
328,lb,20052040,919047646390444032,Close,HKD,ST/HK/981,10700,500,,,,0
329,lb,20143347,919070527526723584,Close,HKD,ST/HK/2159,1200,2400,,,,0
330,lb,20153593,919126655447248896,Close,HKD,ST/HK/2521,3000,7500,,,,0
331,lb,20153593,919126848418537472,Close,HKD,ST/HK/2483,3720,2000,,,,0
332,lb,20018702,919132859019997184,Open,HKD,ST/HK/4246,39280,400,,,,0
333,lb,20019590,919407723051933696,Close,HKD,ST/HK/772,6300,200,,,,0
334,lb,20124371,919456953527361536,Close,HKD,ST/HK/1958,46000,20000,,,,0
335,lb,20189284,919502918875537408,Open,HKD,ST/HK/2150,5960,2000,,,,0
336,lb,20243947,919660142008905728,Close,HKD,ST/HK/2369,1100,20000,,,,0
337,lb,20108718,919755524663586816,Close,HKD,ST/HK/1398,15400,4000,,,,0
338,lb,20108718,919756762746380288,Close,HKD,ST/HK/1255,1620,4000,,,,0
339,lb,20187213,919766949028880384,Open,HKD,ST/HK/3988,2810,1000,,,,0
340,lb,20237328,919768008052891648,Close,HKD,ST/HK/6099,13000,2000,,,,0
341,lb,20242610,919776424913723392,Open,HKD,ST/HK/1816,18600,10000,,,,0
342,lb,20034565,919785990946992128,Close,HKD,ST/HK/27,43350,1000,,,,0
343,lb,20015275,919795789134737408,Close,HKD,ST/HK/2333,11000,1000,,,,0
344,lb,20251145,919828845581217792,Open,HKD,ST/HK/2369,21328,496000,,,,0
345,lb,20138997,919963678038994944,Close,HKD,ST/HK/980,3440,8000,,,,0
346,lb,20147673,920134520240529408,Open,HKD,ST/HK/1880,7000,100,,,,0
347,lb,20015275,920134542424453120,Close,HKD,ST/HK/799,34500,10000,,,,0
348,lb,20015275,920142695874355200,Close,HKD,ST/HK/189,11400,2000,,,,0
349,lb,20108718,920143628360658944,Open,HKD,ST/HK/909,2720,1000,,,,0
350,lb,20035395,920145401917911040,Close,HKD,ST/HK/16,296625,3500,,,,0
351,lb,20107623,920154248287805440,Close,HKD,ST/HK/700,32000,100,,,,0
352,lb,20243947,920165860210040832,Open,HKD,ST/HK/1519,7800,600,,,,0
353,lb,20081746,920167249430884352,Close,HKD,ETF/HK/3004,1246,200,,,,0
354,lb,20089595,920167877112422400,Close,HKD,ST/HK/3988,14850,5000,,,,0
355,lb,20027458,920177006904270848,Open,HKD,ST/HK/9863,37000,1000,,,,0
356,lb,20040129,920188798301024256,Open,HKD,WT/HK/61963,940,20000,,,,0
357,lb,20040129,920189161884266496,Open,HKD,WT/HK/19263,1400,70000,,,,0
358,lb,20235413,920204730347991040,Open,HKD,ST/HK/1686,8970,3000,,,,0
359,lb,20003838,920212646903853056,Close,HKD,ST/HK/4246,198600,2000,,,,0
360,lb,20040129,920215339256950784,Open,HKD,WT/HK/20209,950,50000,,,,0
361,lb,20107687,920216539440263168,Close,HKD,ST/HK/3816,33500,100000,,,,0
362,hk_ks,20116382,911078699468943360,Close,HKD,ST/HK/641,15000,60000,,,,0
363,hk_ks,20116382,911078959280652288,Close,HKD,ST/HK/641,14384,58000,,,,0
364,hk_ks,20116382,915076839930703872,Close,HKD,ST/HK/8081,57500,500000,,,,0
365,hk_ks,20116382,917236852950712320,Close,HKD,ST/HK/145,22000,400000,,,,0
366,hk_ks,20115067,919467818465275904,Open,HKD,ST/HK/3908,33280,3200,,,,0
367,hk_ks,20115067,919482612970860544,Open,HKD,ST/HK/2359,77100,1000,,,,0
368,hk_ks,20116382,920166778552901632,Open,HKD,ST/HK/145,17600,400000,,,,0
369,lb,20061124,880634596562915328,Close,HKD,ETF/HK/3033,6440,1400,,,,0
370,lb,20061124,883180412464033792,Close,HKD,ST/HK/2798,11100,5000,,,,0
371,lb,20061124,883180558878797824,Close,HKD,ST/HK/8365,150000,75000,,,,0
372,lb,20061124,883180669596114944,Close,HKD,ST/HK/1229,9600,12000,,,,0
373,lb,20034565,888622415368757248,Close,HKD,ST/HK/3690,12700,100,,,,0
374,lb,20242128,888761591082852352,Close,HKD,ST/HK/1563,11520,4000,,,,0
375,lb,20241662,889329839671156736,Close,HKD,ST/HK/2608,1700,10000,,,,0
376,lb,20010642,889743785913819136,Close,HKD,ST/HK/6066,17800,2000,,,,0
377,lb,20060918,889787196989845504,Close,HKD,ST/HK/8436,1400,5000,,,,0
378,lb,20089595,889824309978411008,Close,HKD,ST/HK/3320,5450,1000,,,,0
379,lb,20089595,889824983814053888,Close,HKD,ST/HK/2202,4530,300,,,,0
380,lb,20089595,889825449793105920,Close,HKD,ST/HK/386,17040,4000,,,,0
381,lb,20034378,889876049142317056,Close,HKD,ST/HK/9988,9100,100,,,,0
382,lb,20012074,891163903068073984,Close,HKD,ST/HK/2159,6720,4800,,,,0
383,lb,20012074,891164155875553280,Close,HKD,ST/HK/8620,3800,20000,,,,0
384,lb,20028728,891551756666945536,Close,HKD,ST/HK/9868,7550,100,,,,0
385,lb,20010167,891865213018718208,Open,HKD,ST/HK/1024,4900,100,,,,0
386,lb,20059844,892216511509454848,Open,HKD,ST/HK/700,28020,100,,,,0
387,lb,20033423,892289174332399616,Close,HKD,ST/HK/866,3332,14000,,,,0
388,lb,20049272,892299262770176000,Open,HKD,ST/HK/8103,1650,1500,,,,0
389,lb,20049272,892299782071410688,Open,HKD,ST/HK/8103,1500,1500,,,,0
390,lb,20034174,893672166598533120,Close,HKD,ST/HK/1060,6200,10000,,,,0
391,lb,20007848,893698523223449600,Close,HKD,ST/HK/3690,28800,200,,,,0
392,lb,20125624,893701228683747328,Open,HKD,ST/HK/1810,2260,200,,,,0
393,lb,20040129,894768444988616704,Close,HKD,WT/HK/17506,3240,90000,,,,0
394,lb,20120447,894813622118019072,Close,HKD,ST/HK/2448,78000,100000,,,,0
395,lb,20040129,895931821001719808,Close,HKD,WT/HK/12688,480,20000,,,,0
396,lb,20070734,895958557449699328,Close,HKD,ST/HK/9988,17000,200,,,,0
397,lb,20070734,895959301607309312,Close,HKD,ST/HK/9618,27000,200,,,,0
398,lb,20070734,895960468601356288,Close,HKD,ST/HK/9866,17000,200,,,,0
399,lb,20238981,896211198264393728,Open,HKD,ST/HK/1883,2880,1000,,,,0
400,lb,20025659,896214838055976960,Close,HKD,ST/HK/9618,80000,500,,,,0
401,lb,20064380,896218144421625856,Close,HKD,ST/HK/1060,25200,40000,,,,0
402,lb,20028728,896573378629132288,Close,HKD,ST/HK/1797,20000,500,,,,0
403,lb,20024170,896594708942479360,Close,HKD,ST/HK/1060,325000,500000,,,,0
404,lb,20020080,896631059851173888,Open,HKD,ST/HK/2007,102000,170000,,,,0
405,lb,20128636,896648077069443072,Close,HKD,WT/HK/16543,300,30000,,,,0
406,lb,20146743,897295808830038016,Close,HKD,WT/HK/14826,12000,1200000,,,,0
407,lb,20045076,898360804075053056,Close,HKD,WT/HK/15007,1000,100000,,,,0
408,lb,20034174,898394596592525312,Close,HKD,ST/HK/1880,9500,100,,,,0
409,lb,20119217,898427493659648000,Close,HKD,ST/HK/1024,6400,100,,,,0
410,lb,20235717,898756845580525568,Close,HKD,ST/HK/1024,13100,200,,,,0
411,lb,20146743,898952528794955776,Close,HKD,WT/HK/14425,10000,1000000,,,,0
412,lb,20034565,899120091252338688,Close,HKD,ST/HK/1024,6530,100,,,,0
413,lb,20123637,899557358890852352,Open,HKD,ETF/HK/3033,7000,2000,,,,0
414,lb,20001068,902009717038473216,Close,HKD,ST/HK/9992,22800,600,,,,0
415,lb,20045076,902021405435453440,Close,HKD,WT/HK/15007,2000,200000,,,,0
416,lb,20060918,902022644835250176,Close,HKD,ST/HK/3800,20520,12000,,,,0
417,lb,20008291,902218607508283392,Close,HKD,ST/HK/1186,140000,20000,,,,0
418,lb,20008291,902224423724216320,Open,HKD,ST/HK/939,201500,50000,,,,0
419,lb,20096504,902396068266995712,Close,HKD,WT/HK/20389,2600,200000,,,,0
420,lb,20012533,902931971683344384,Close,HKD,ST/HK/169,1180,4000,,,,0
421,hk_open,20133679,920226772056989696,Close,HKD,ST/HK/689,4875,195000,,,,0
422,hk_open,20133679,920226859998961664,Open,HKD,ST/HK/689,3450,150000,,,,0
423,lb,20089595,901828840467681280,Close,HKD,ST/HK/883,15700,1000,,,,0
424,lb,20035395,904905873372250112,Close,HKD,ETF/HK/2800,203940,11000,,,,0
425,lb,20186839,904991381217599488,Close,HKD,ST/HK/2137,161400,30000,,,,0
426,lb,20089595,905133903910789120,Close,HKD,ST/HK/3800,15700,10000,,,,0
427,lb,20089595,905995791645032448,Close,HKD,ST/HK/1880,353850,3500,,,,0
428,lb,20089595,905996204603621376,Close,HKD,ST/HK/1772,79000,2000,,,,0
429,lb,20040129,905997425372868608,Close,HKD,WT/HK/18030,3360,60000,,,,0
430,lb,20089595,906025941812424704,Close,HKD,ST/HK/874,47700,2000,,,,0
431,lb,20003167,906059241545023488,Close,HKD,ST/HK/6666,1800000,150000,,,,0
432,lb,20070734,906065889990819840,Close,HKD,ST/HK/3690,33900,300,,,,0
433,lb,20089595,906104049487884288,Close,HKD,ST/HK/1610,7740,3000,,,,0
434,lb,20070734,906720239603974144,Close,HKD,ST/HK/1024,6800,100,,,,0
435,lb,20109000,906722533682741248,Close,HKD,ST/HK/262,9750,150000,,,,0
436,lb,20188301,906730410485243904,Close,HKD,ST/HK/2269,17000,500,,,,0
437,lb,20010977,907083068601556992,Open,HKD,ST/HK/6823,105300,13000,,,,0
438,lb,20010642,907097564568911872,Close,HKD,ST/HK/6666,37500,50000,,,,0
439,lb,20012074,907141641104556032,Close,HKD,ST/HK/2153,8700,6000,,,,0
440,lb,20070734,907171099211497472,Close,HKD,ST/HK/3690,25000,200,,,,0
441,lb,20001268,907449367231758336,Open,HKD,ST/HK/700,29600,100,,,,0
442,lb,20001268,907449426677882880,Open,HKD,ST/HK/700,28800,100,,,,0
443,lb,20034565,907467971151036416,Close,HKD,ST/HK/3690,11730,100,,,,0
444,lb,20025659,908529995855495168,Close,HKD,ST/HK/9618,36000,300,,,,0
445,lb,20142697,908533146075594752,Close,HKD,ST/HK/1251,11000,40000,,,,0
446,lb,20129854,908543135792304128,Close,HKD,ST/HK/20,31200,8000,,,,0
447,lb,20047339,908967261874765824,Close,HKD,ST/HK/9626,14400,120,,,,0
448,lb,20100724,909262992766484480,Close,HKD,ST/HK/2481,29500,10000,,,,0
449,lb,20147673,909267467363237888,Close,HKD,ST/HK/6862,71200,4000,,,,0
450,lb,20120244,909272491414081536,Open,HKD,ST/HK/2007,3500,5000,,,,0
451,lb,20002734,909275764552187904,Close,HKD,ETF/HK/3032,920,200,,,,0
452,lb,20034378,909325683380277248,Close,HKD,ETF/HK/3004,1280,200,,,,0
453,lb,20034378,909325901848989696,Close,HKD,ETF/HK/3034,1600,200,,,,0
454,lb,20040129,909332507495841792,Close,HKD,WT/HK/18025,2160,120000,,,,0
455,lb,20040129,909342820031086592,Close,HKD,WT/HK/17369,2480,40000,,,,0
456,lb,20142107,909401556300939264,Close,HKD,ST/HK/700,36000,100,,,,0
457,lb,20188301,909610255594373120,Close,HKD,ST/HK/2269,22500,500,,,,0
458,lb,20091023,909616307224530944,Close,HKD,ST/HK/1473,7600,20000,,,,0
459,lb,20091023,909616509247111168,Close,HKD,ST/HK/1757,6700,20000,,,,0
460,lb,20091023,909616805268770816,Close,HKD,ST/HK/2159,6240,4800,,,,0
461,lb,20124292,909620483606003712,Close,HKD,ST/HK/1398,3890,1000,,,,0
462,lb,20007673,910003538678071296,Open,HKD,ST/HK/1024,9760,200,,,,0
463,lb,20007673,910045533677109248,Open,HKD,ST/HK/1024,9040,200,,,,0
464,lb,20034565,910052159825985536,Close,HKD,ST/HK/9988,8040,100,,,,0
465,lb,20144573,911085890452156416,Close,HKD,ST/HK/8536,10000,5000,,,,0
466,lb,20001268,911098442632232960,Close,HKD,ST/HK/700,33800,100,,,,0
467,lb,20001268,911098489306705920,Close,HKD,ST/HK/700,34500,100,,,,0
468,lb,20062666,911109472037203968,Close,HKD,ST/HK/700,35000,100,,,,0
469,lb,20062666,911109590878613504,Close,HKD,ST/HK/700,36200,100,,,,0
470,lb,20062666,911109742003580928,Close,HKD,ST/HK/700,37800,100,,,,0
471,lb,20070734,911120378351419392,Close,HKD,ST/HK/6862,16800,1000,,,,0
472,lb,20160197,911141648564842496,Open,HKD,ST/HK/1357,4740,1500,,,,0
473,lb,20036062,911423812120182784,Close,HKD,ST/HK/700,174500,500,,,,0
474,lb,20034565,911430400449019904,Close,HKD,ST/HK/700,33580,100,,,,0
475,lb,20040129,911433192794583040,Close,HKD,WT/HK/18030,1900,50000,,,,0
476,lb,20055839,911784901559541760,Close,HKD,ST/HK/1310,42300,9000,,,,0
477,lb,20034565,911895571340812288,Close,HKD,ST/HK/909,6960,2000,,,,0
478,lb,20034565,911895794704277504,Close,HKD,ST/HK/27,44700,1000,,,,0
479,lb,20034109,911984209214685184,Close,HKD,ST/HK/1288,3050,1000,,,,0
480,lb,20122991,912159216201125888,Close,HKD,ST/HK/2400,11400,600,,,,0
481,lb,20038334,912160058740330496,Close,HKD,ST/HK/2400,3240,200,,,,0
482,lb,20005821,912165980656918528,Close,HKD,ST/HK/598,70300,19000,,,,0
483,lb,20001913,912217323568648192,Close,HKD,ST/HK/1458,7250,2500,,,,0
484,lb,20034378,912236390593613824,Close,HKD,ST/HK/2772,1500,3000,,,,0
485,lb,20010642,912256160831135744,Close,HKD,ST/HK/6666,37500,50000,,,,0
486,lb,20241049,912517772196728832,Close,HKD,ST/HK/700,33340,100,,,,0
487,lb,20256059,912575054594727936,Close,HKD,ST/HK/939,9240,2000,,,,0
488,lb,20089595,912606025587380224,Open,HKD,ST/HK/1378,13375,2500,,,,0
489,lb,20244749,913603486028156928,Close,HKD,ST/HK/2150,11370,3000,,,,0
490,lb,20025659,913643097668214784,Close,HKD,ST/HK/700,166000,500,,,,0
491,lb,20034565,913644932529672192,Close,HKD,ST/HK/9626,9120,80,,,,0
492,lb,20070734,913662393836654592,Close,HKD,ST/HK/700,33500,100,,,,0
493,lb,20003122,913965989627187200,Close,HKD,ST/HK/8083,3360,28000,,,,0
494,lb,20034565,913983752554700800,Close,HKD,ST/HK/3690,11320,100,,,,0
495,lb,20052040,914038385964769280,Open,HKD,ST/HK/1024,5050,100,,,,0
496,lb,20030300,914057668274970624,Close,HKD,ST/HK/175,10000,1000,,,,0
497,lb,20245328,914361455522897920,Close,HKD,ST/HK/2238,7500,2000,,,,0
498,lb,20253189,914423133254299648,Close,HKD,ST/HK/382,15600,6000,,,,0
499,lb,20034565,914690370284138496,Close,HKD,ST/HK/175,9560,1000,,,,0
500,lb,20034565,914690495060750336,Close,HKD,ST/HK/241,9880,2000,,,,0
501,lb,20099389,914728791220269056,Close,HKD,ST/HK/3690,10500,100,,,,0
502,lb,20001913,914750166265868288,Close,HKD,ST/HK/3690,84000,700,,,,0
503,lb,20034565,914782673611108352,Close,HKD,ST/HK/2269,22750,500,,,,0
504,lb,20249783,914911748484870144,Close,HKD,ETF/HK/7226,13950,3000,,,,0
505,lb,20129974,915114369346547712,Close,HKD,ST/HK/2427,24000,20000,,,,0
506,lb,20148646,915115812212551680,Close,HKD,ETF/HK/7226,94000,20000,,,,0
507,lb,20128636,915119080531668992,Close,HKD,WT/HK/28038,300,5000,,,,0
508,lb,20122991,915130999581814784,Close,HKD,ST/HK/20,8500,5000,,,,0
509,lb,20026946,915137367948505088,Close,HKD,ST/HK/4252,39260,400,,,,0
510,lb,20108718,915143412213198848,Close,HKD,ST/HK/2882,13800,20000,,,,0
511,lb,20234819,915898824370028544,Close,HKD,ST/HK/1183,2940,6000,,,,0
512,lb,20089595,916257834650468352,Open,HKD,ST/HK/3320,11450,2500,,,,0
513,lb,20160426,916269756850782208,Close,HKD,ST/HK/9988,16250,200,,,,0
514,lb,20160426,916269914950877184,Open,HKD,ST/HK/9988,18330,300,,,,0
515,lb,20108718,916501690113490944,Close,HKD,ST/HK/8143,6200,20000,,,,0
516,lb,20188301,916515725165084672,Open,HKD,ST/HK/2269,81000,3000,,,,0
517,lb,20257262,916536750753611776,Open,HKD,ST/HK/1801,17250,500,,,,0
518,lb,20034565,916580382282235904,Close,HKD,ST/HK/3690,9400,100,,,,0
519,lb,20244442,916588319843172352,Close,HKD,ST/HK/9663,10750,500,,,,0
520,lb,20019540,916714844378775552,Open,HKD,ETF/HK/3167,4982,100,,,,0
521,lb,20129369,916867664431972352,Close,HKD,ST/HK/2007,5500,5000,,,,0
522,lb,20015275,916869079728799744,Open,HKD,ST/HK/981,49500,2500,,,,0
523,lb,20125146,916878707027771392,Close,HKD,ST/HK/2271,2460,2000,,,,0
524,lb,20065203,916886848893255680,Close,HKD,ST/HK/3690,23000,200,,,,0
525,lb,20060948,916890136434868224,Close,HKD,ST/HK/4252,49250,500,,,,0
526,lb,20188301,916910668597575680,Close,HKD,ST/HK/2269,72000,2000,,,,0
527,lb,20188301,916910736012378112,Close,HKD,ST/HK/2269,156000,4000,,,,0
528,lb,20188301,916910807567204352,Close,HKD,ST/HK/2269,84000,2000,,,,0
529,lb,20027458,916919473875877888,Open,HKD,ST/HK/1088,96800,4000,,,,0
530,lb,20188301,916933554586664960,Close,HKD,ST/HK/2268,15500,500,,,,0
531,lb,20027458,917243132528197632,Open,HKD,ST/HK/9863,18000,500,,,,0
532,lb,20018984,917307985536368640,Open,HKD,ST/HK/388,22300,100,,,,0
533,lb,20018984,917308567273504768,Open,HKD,ST/HK/700,27600,100,,,,0
534,lb,20039136,917400415266828288,Open,HKD,ETF/HK/3032,3320,1000,,,,0
535,lb,20005281,917628408278970368,Close,HKD,ST/HK/3690,20000,200,,,,0
536,lb,20034565,917671592879091712,Close,HKD,ST/HK/9992,4770,200,,,,0
537,lb,20089595,918684527130750976,Open,HKD,ST/HK/2202,10140,1500,,,,0
538,lb,20235717,918735867412144128,Open,HKD,ST/HK/9618,31500,350,,,,0
539,lb,20040957,918737798851637248,Close,HKD,ST/HK/2483,4200,2000,,,,0
540,lb,20001268,918752333666639872,Close,HKD,ST/HK/700,33200,100,,,,0
541,lb,20001268,918752389899673600,Close,HKD,ST/HK/700,33420,100,,,,0
542,lb,20120935,919042534024851456,Close,HKD,ST/HK/9663,19000,1000,,,,0
543,lb,20124884,919046340837826560,Close,HKD,ST/HK/9663,9970,500,,,,0
544,lb,20258664,919048484978864128,Close,HKD,ST/HK/8413,14690,130000,,,,0
545,lb,20054800,919050923060420608,Close,HKD,WT/HK/17446,4800,480000,,,,0
546,lb,20029581,919061349358022656,Close,HKD,ETF/HK/2800,23220,1000,,,,0
547,lb,20257063,919099110643380224,Open,HKD,ST/HK/1810,2960,200,,,,0
548,lb,20001268,919111318164922368,Open,HKD,ST/HK/700,30200,100,,,,0
549,lb,20147673,919118969577857024,Close,HKD,ST/HK/1880,98000,1000,,,,0
550,lb,20153593,919126052536770560,Close,HKD,ST/HK/1024,6000,100,,,,0
551,lb,20153593,919126121277468672,Close,HKD,ST/HK/1024,6100,100,,,,0
552,lb,20031486,919131916211761152,Close,HKD,ST/HK/4252,44000,400,,,,0
553,lb,20033422,919133441071702016,Close,HKD,ST/HK/4252,44000,400,,,,0
554,lb,20033269,919133795415142400,Close,HKD,ST/HK/4252,44000,400,,,,0
555,lb,20033269,919134859019083776,Close,HKD,ST/HK/9600,4000,800,,,,0
556,lb,20031486,919135401833324544,Close,HKD,ST/HK/9960,5000,500,,,,0
557,lb,20009298,919136064894066688,Close,HKD,ST/HK/2060,29700,60000,,,,0
558,lb,20107623,919406698962530304,Open,HKD,ST/HK/9988,13580,200,,,,0
559,lb,20236505,919413622483365888,Close,HKD,ST/HK/1797,17500,500,,,,0
560,lb,20236505,919413687591546880,Close,HKD,ST/HK/511,12800,3200,,,,0
561,lb,20236505,919413730511609856,Close,HKD,ST/HK/1952,15000,500,,,,0
562,lb,20236505,919417694451851264,Close,HKD,ST/HK/3639,164900,170000,,,,0
563,lb,20011315,919475974905716736,Open,HKD,ST/HK/3690,8010,100,,,,0
564,lb,20160197,919763426845569024,Open,HKD,ST/HK/1357,3500,1000,,,,0
565,lb,20108718,919767364722155520,Close,HKD,ST/HK/271,4100,10000,,,,0
566,lb,20127811,919769058059149312,Close,HKD,ST/HK/1918,5100,2000,,,,0
567,lb,20153046,919838767672897536,Close,HKD,ETF/HK/7500,8400,1200,,,,0
568,lb,20012074,919867507933097984,Close,HKD,ST/HK/1473,5000,20000,,,,0
569,lb,20012074,919867604636721152,Close,HKD,ST/HK/1941,5148,26000,,,,0
570,lb,20012074,919867739437707264,Close,HKD,ST/HK/1650,8632,104000,,,,0
571,lb,20012074,919867836204244992,Close,HKD,ST/HK/2457,5500,10000,,,,0
572,lb,20012074,919867952655151104,Close,HKD,ST/HK/1715,3000,30000,,,,0
573,lb,20008291,919997820713492480,Close,HKD,ST/HK/388,107920,400,,,,0
574,lb,20051077,920109309323816960,Open,HKD,ETF/HK/3032,5728,1600,,,,0
575,lb,20062682,920122425717731328,Close,HKD,ST/HK/1563,8550,5000,,,,0
576,lb,20108718,920125479988932608,Close,HKD,ST/HK/916,6900,1000,,,,0
577,lb,20030324,920131196359467008,Close,HKD,ETF/HK/3033,315250,65000,,,,0
578,lb,20034565,920131537176276992,Close,HKD,ST/HK/2269,16800,500,,,,0
579,lb,20034565,920131612157599744,Close,HKD,ST/HK/2269,19000,500,,,,0
580,lb,20001268,920141223296163840,Close,HKD,ST/HK/700,33700,100,,,,0
581,lb,20249673,920141471834091520,Close,HKD,ST/HK/9983,4000,2000,,,,0
582,lb,20108718,920142657417031680,Close,HKD,ST/HK/388,26700,100,,,,0
583,lb,20016771,920145003169374208,Open,HKD,WT/HK/60857,600,20000,,,,0
584,lb,20034565,920145664657502208,Open,HKD,ST/HK/700,30760,100,,,,0
585,lb,20030300,920150204370575360,Close,HKD,ST/HK/700,97980,300,,,,0
586,lb,20034565,920158354977239040,Open,HKD,ST/HK/9626,5448,60,,,,0
587,lb,20089595,920166987777617920,Close,HKD,ST/HK/914,18860,1000,,,,0
588,lb,20089595,920168503133265920,Close,HKD,ST/HK/3931,8380,400,,,,0
589,lb,20089595,920169294795812864,Close,HKD,ST/HK/3690,58260,600,,,,0
590,lb,20099394,920188777492832256,Close,HKD,ST/HK/2251,645000,12900,,,,0
591,lb,20263194,920229361389842432,Close,HKD,ST/HK/2007,820,1000,,,,0
592,hk_mason,20161703,920231580260544512,Close,HKD,ST/HK/2250,138000,100000,10212420,,,0
593,pspl_sg,3061,1121268,Close,HKD,ST/HK/853,2550,100,,,,0
594,pspl_sg,3061,1121269,Close,HKD,ST/HK/2252,38000,1000,,,,0
595,pspl_sg,3061,1121270,Close,HKD,ST/HK/853,16500,600,,,,0
596,pspl_sg,94842,1121271,Open,HKD,ST/HK/1060,38700,0,,,,0
597,pspl_sg,94842,1121272,Close,HKD,ST/HK/241,39000,6000,,,,0
598,pspl_sg,94842,1121273,Close,HKD,ST/HK/1833,10500,300,,,,0
599,pspl_sg,94842,1121274,Close,HKD,ST/HK/175,163100,7000,,,,0
600,pspl_sg,94842,1121275,Close,HKD,ST/HK/968,145000,10000,,,,0
601,pspl_sg,939444,1121276,Close,HKD,ST/HK/9988,9900,100,,,,0
602,pspl_sg,1204000,1121277,Close,HKD,ST/HK/9960,2800,1000,,,,0
603,pspl_sg,1489133,1121278,Close,HKD,ST/HK/9988,9080,100,,,,0
604,pspl_sg,1936894,1121279,Close,HKD,ST/HK/981,41700,1500,,,,0
605,pspl_sg,1936894,1121280,Close,HKD,ST/HK/1347,23400,1000,,,,0
606,pspl_sg,1936894,1121281,Close,HKD,ST/HK/1896,47760,4000,,,,0
607,pspl_sg,1936894,1121282,Close,HKD,ST/HK/1896,102720,8000,,,,0
608,pspl_sg,1936894,1121283,Close,HKD,ST/HK/3968,34650,1000,,,,0
609,pspl_sg,2151627,1121284,Close,HKD,ST/HK/9618,10620,50,,,,0
610,pspl_sg,2151627,1121285,Close,HKD,ST/HK/2390,3370,100,,,,0
611,pspl_sg,3681777,1121286,Close,HKD,ST/HK/9618,11800,100,,,,0
612,pspl_sg,3681777,1121287,Close,HKD,ST/HK/9988,16400,200,,,,0
613,pspl_sg,3681777,1121288,Close,HKD,ST/HK/1177,12000,3000,,,,0
614,pspl_sg,3681777,1121289,Close,HKD,ST/HK/3690,13000,100,,,,0
615,pspl_sg,4369285,1121290,Open,HKD,ST/HK/2269,11750,0,,,,0
616,pspl_sg,4369285,1121291,Open,HKD,ST/HK/9988,6500,0,,,,0
617,pspl_sg,4369285,1121292,Open,HKD,ST/HK/9988,6050,0,,,,0
618,pspl_sg,4394319,1121293,Close,HKD,ST/HK/1810,20400,1200,,,,0
619,pspl_sg,4410887,1121294,Open,HKD,ST/HK/939,8800,0,,,,0
620,pspl_sg,4410887,1121295,Open,HKD,ST/HK/1398,7200,0,,,,0
621,pspl_sg,4587188,1121296,Open,HKD,ST/HK/303,4170,0,,,,0
622,pspl_sg,4587188,1121297,Open,HKD,ST/HK/1665,3240,0,,,,0
623,pspl_sg,4587188,1121298,Close,HKD,ST/HK/1665,4720,4000,,,,0
624,pspl_sg,7112870,1121299,Close,HKD,ST/HK/9988,19836,200,,,,0
625,pspl_sg,20026767,1121300,Open,HKD,ST/HK/20,2340,0,,,,0
626,pspl_sg,20039493,1121301,Close,HKD,ETF/HK/3067,1780,200,,,,0
627,pspl_sg,20039493,1121302,Close,HKD,ETF/HK/3067,990,100,,,,0
628,lb,20262770,920234068241735680,Open,HKD,ST/HK/998,100.24,28,,,,0
629,lb,20262770,920234623471116288,Open,HKD,ST/HK/659,106.95,15,,,,0
630,lb,20089595,920237397877633024,Open,HKD,ST/HK/386,15080,4000,,,,0
631,lb,20089595,920237896257167360,Open,HKD,ST/HK/914,8290,500,,,,0
632,lb,20089595,920238381307453440,Open,HKD,ST/HK/2318,16350,500,,,,0
633,lb,20258740,920243058904576000,Close,HKD,ST/HK/6690,30800,1400,,,,0
634,lb_papertrading,20259380,920253105776799744,Open,HKD,WT/HK/21481,530,10000,,,,0
635,lb,20188242,920268228171849728,Open,HKD,ST/HK/666,18420,1000,,,,0
636,lb,20263194,920274313746493440,Close,HKD,ST/HK/2007,4100,5000,,,,0
637,lb,20263194,920274363834871808,Close,HKD,ST/HK/20,2520,2000,,,,0
638,hk_open,20133679,920284821136519168,Open,HKD,ST/HK/451,28000,80000,,,,0
639,hk_open,20133679,920284976900386816,Open,HKD,ST/HK/286,12500,50000,,,,0
640,hk_open,20133679,920285015697448960,Open,HKD,ST/HK/286,10600,40000,,,,0
641,hk_open,20133679,920285172145238016,Open,HKD,ST/HK/2369,8800,200000,,,,0
642,hk_open,20133679,920285488550948864,Open,HKD,ST/HK/595,12600,40000,,,,0
643,hk_open,20133679,920285608662982656,Open,HKD,ST/HK/6108,10000,200000,,,,0
644,hk_open,20133679,920285803794587648,Open,HKD,ST/HK/1079,3000,100000,,,,0
645,lb,20128129,920286522295889920,Open,HKD,ST/HK/700,31440,100,,,,0
646,lb,20020892,920296716564094976,Open,HKD,ST/HK/1797,20000,1000,,,,0
647,lb,20020892,920296960928690176,Open,HKD,ST/HK/1797,20000,1000,,,,0
648,lb,20122437,920304684206829568,Open,HKD,ST/HK/9988,7160,100,,,,0
649,lb,20254701,920316003899072512,Open,HKD,ST/HK/1810,6200,400,,,,0
650,lb,20147673,920351143279112192,Open,HKD,ST/HK/1880,7090,100,,,,0
651,lb,20147673,920351256034586624,Open,HKD,ST/HK/6862,13800,1000,,,,0
652,lb,20263784,920357531623284736,Open,HKD,ST/HK/1810,57528,3000,,,,0
653,lb,20241062,908747315731324928,Close,USD,ST/US/BETS,201600,1200,,,,0
